id,Performance Index
SP1852,62.105
SP9605,45.165
SP5798,67.95
SP959,49.135
SP9782,48.815
SP3050,26.92
SP821,64.795
SP6870,52.975
SP7642,47.795
SP5351,71.77
SP449,36.86
SP4362,29.605
SP5477,39.06
SP5097,50.685
SP3007,51.09
SP4602,43.515
SP6700,39.115
SP8495,33.58
SP5491,44.925
SP9097,78.48
SP2751,86.145
SP1740,81.75
SP7343,48.67
SP7953,33.015
SP7755,43.88
SP8265,94.365
SP4666,41.1
SP9171,49.135
SP146,85.495
SP1882,82.88
SP9525,25.66
SP3642,43.2
SP2258,73.175
SP5178,62.905
SP8817,60.23
SP3254,64.675
SP2036,26.65
SP361,29.23
SP6324,28.2
SP8627,48.01
SP4646,72.44
SP2130,74.89
SP7785,50.085
SP7808,42.255
SP1876,62.895
SP1310,14.745
SP2961,42.815
SP948,27.01
SP8569,18.445
SP8537,28.675
SP2833,94.995
SP8823,37.34
SP2640,33.75
SP6122,82.945
SP9179,77.105
SP4783,46.79
SP7181,56.645
SP4114,42.925
SP8962,27.005
SP5067,52.365
SP7997,48.845
SP9572,44.765
SP2173,46.525
SP8829,43.56
SP3374,47.34
SP6369,60.305
SP204,47.415
SP4353,65.2
SP9869,82.55
SP1488,56.93
SP2366,38.465
SP1872,72.615
SP856,55.73
SP6239,45.69
SP4748,79.895
SP5734,50.455
SP7752,58.41
SP9974,63.06
SP6745,43.95
SP8251,84.95
SP769,49.41
SP740,55.29
SP12,14.69
SP3359,87.93
SP5974,47.69
SP2783,62.45
SP3196,20.055
SP3221,38.515
SP7838,56.87
SP9474,36.805
SP2146,67.495
SP7268,43.7
SP9633,42.94
SP1684,48.115
SP4154,61.135
SP8264,59.415
SP4498,27.575
SP3598,56.41
SP1305,60.64
SP8361,20.99
SP9933,62.895
SP2946,51.575
SP5119,66.235
SP6801,35.045
SP8440,37.365
SP7962,29.535
SP4818,50.555
SP8869,24.49
SP4709,27.4
SP4786,31.365
SP6784,66.11
SP7991,70.215
SP2070,67.825
SP2767,39.8
SP3450,42.195
SP8099,59.44
SP3867,46.64
SP4069,29.91
SP7081,71.695
SP8636,57.48
SP8411,65.11
SP6269,40.61
SP4153,54.33
SP1463,39.255
SP598,42.495
SP980,53.555
SP3874,56.33
SP3751,88.32
SP9194,56.065
SP742,54.66
SP1175,42.47
SP5633,38.995
SP4654,25.28
SP6982,47.065
SP4807,42.86
SP1602,56.98
SP6823,67.255
SP9567,60.75
SP7577,77.13
SP6940,17.09
SP2447,49.325
SP7432,35.105
SP9294,73.495
SP8061,68.52
SP8256,18.165
SP9500,46.875
SP6958,63.21
SP3724,18.675
SP8175,59.05
SP3912,34.615
SP1325,47.795
SP3096,67.745
SP8503,30.21
SP8246,37.71
SP39,82.145
SP2952,39.97
SP6260,38.02
SP2321,77.415
SP3244,71.38
SP5609,31.77
SP4119,51.375
SP9314,62.335
SP8268,62.125
SP5970,52.495
SP2902,63.035
SP840,65.39
SP3984,77.505
SP6217,64.695
SP861,56.24
SP8703,46.41
SP4714,30.555
SP9563,36.705
SP3401,42.4
SP7721,76.235
SP2763,76.25
SP3521,42.435
SP3176,59.19
SP254,89.935
SP2390,35.285
SP3606,17.025
SP7583,69.46
SP452,91.66
SP3647,50.19
SP508,89.28
SP9345,31.05
SP7296,59.29
SP7049,70.185
SP663,55.795
SP4829,42.245
SP5862,78.43
SP1009,69.73
SP6623,84.24
SP1947,65.615
SP2984,62.745
SP8229,35.375
SP1771,74.05
SP8709,39.66
SP3317,65.87
SP6655,46.73
SP8282,36.51
SP7221,62.82
SP1347,75.255
SP5359,75.73
SP6954,45.49
SP5130,69.125
SP9444,94.385
SP3397,76.965
SP8882,33.83
SP1987,45.05
SP9997,83.695
SP830,55.725
SP4859,34.83
SP8047,90.905
SP2175,50.335
SP8243,41.95
SP4569,86.37
SP6652,25.215
SP7130,61.11
SP5747,31.76
SP67,45.245
SP7099,23.12
SP9648,44.235
SP854,30.725
SP967,68.5
SP4917,94.96
SP6233,64.135
SP9379,60.825
SP1900,91.29
SP7439,58.93
SP2594,56.185
SP7703,65.42
SP9244,51.64
SP5403,34.385
SP3775,49.195
SP7137,72.065
SP642,63.7
SP6415,37.23
SP4188,45.315
SP4821,65.105
SP2159,57.015
SP4250,74.225
SP1116,38.885
SP8372,47.02
SP9183,28.41
SP3541,74.385
SP2388,77.05
SP7378,40.205
SP124,19.42
SP9860,60.88
SP3269,33.87
SP6288,71.7
SP2745,54.325
SP545,37.48
SP3934,94.67
SP3308,71.695
SP9221,70.875
SP4912,52.43
SP1751,85.1
SP9344,35.68
SP6524,69.13
SP2523,60.29
SP7380,48.445
SP7402,28.89
SP3177,56.57
SP1513,78.835
SP6766,84.5
SP8756,71.76
SP9543,71.665
SP3392,46.95
SP3799,52.385
SP3808,66.79
SP6255,15.305
SP3694,32.95
SP1964,31.0
SP2199,60.09
SP7668,71.785
SP4880,40.05
SP7215,35.125
SP895,31.665
SP2645,57.61
SP214,40.245
SP9022,85.255
SP6265,63.71
SP7468,63.235
SP3659,55.825
SP6504,54.275
SP877,65.73
SP2014,63.845
SP4749,71.18
SP6534,74.845
SP2727,52.695
SP4751,76.335
SP7931,54.85
SP7695,76.26
SP3212,47.23
SP8137,43.385
SP8409,35.71
SP8656,71.655
SP9433,27.59
SP6280,48.895
SP3149,70.585
SP4365,45.125
SP2829,71.045
SP2187,53.505
SP6016,51.165
SP7018,32.45
SP6065,79.385
SP3970,52.955
SP1296,36.0
SP9044,64.615
SP1556,44.79
SP5256,34.575
SP1440,58.52
SP1693,63.97
SP5383,44.66
SP689,30.455
SP2889,47.26
SP2957,60.585
SP281,70.225
SP3311,34.45
SP7796,51.3
SP370,67.955
SP8600,82.955
SP6921,78.28
SP6363,47.97
SP6582,60.04
SP8617,29.99
SP7591,67.3
SP5488,50.875
SP4964,42.055
SP1745,61.72
SP8862,77.945
SP2260,61.395
SP6546,75.955
SP6744,38.275
SP4018,65.65
SP5600,73.405
SP5404,39.89
SP690,82.41
SP5730,51.98
SP250,63.39
SP1744,81.825
SP9532,61.145
SP4566,90.525
SP9923,78.79
SP1729,57.04
SP7523,43.015
SP5982,33.69
SP8296,72.215
SP6202,79.025
SP364,54.765
SP2826,60.155
SP5489,29.05
SP1386,49.945
SP8404,74.2
SP2259,38.45
SP9308,34.16
SP7569,23.445
SP9040,78.28
SP3439,79.275
SP2531,86.045
SP9864,57.625
SP706,59.165
SP8712,60.745
SP9350,65.245
SP9430,47.82
SP7973,37.22
SP7501,71.745
SP6171,21.29
SP3703,38.6
SP335,20.88
SP3128,66.78
SP185,34.065
SP4972,29.355
SP6646,86.06
SP551,41.2
SP6822,84.17
SP1692,65.25
SP828,30.8
SP5331,78.56
SP9887,46.715
SP7326,93.95
SP9336,53.64
SP4431,68.42
SP426,26.68
SP7336,74.36
SP7777,73.915
SP8109,36.415
SP7163,88.35
SP2252,49.1
SP5559,72.74
SP1756,44.225
SP5147,55.495
SP7313,66.445
SP5654,41.555
SP7364,51.05
SP9925,52.32
SP1881,72.485
SP8171,69.585
SP8508,41.28
SP3593,60.67
SP3847,35.0
SP343,44.41
SP1033,38.85
SP6035,50.43
SP2836,27.9
SP6994,56.765
SP6737,55.41
SP5153,87.805
SP5656,14.84
SP4839,30.27
SP3161,67.65
SP1032,90.885
SP3550,51.205
SP9195,79.615
SP8910,37.475
SP1879,66.315
SP9692,44.195
SP8456,22.02
SP2990,41.485
SP8500,91.54
SP8011,69.365
SP5424,45.285
SP2504,54.75
SP8153,56.285
SP1078,87.225
SP2207,44.605
SP2603,53.03
SP9015,79.68
SP9096,85.97
SP9650,57.46
SP8562,31.965
SP9482,71.8
SP7450,83.56
SP8450,45.235
SP9855,74.81
SP4759,82.675
SP6182,35.29
SP2765,46.395
SP6795,66.325
SP1549,73.2
SP5785,69.96
SP3925,60.925
SP4653,66.47
SP4286,50.485
SP2788,49.335
SP3542,47.925
SP3362,59.79
SP4541,62.73
SP6567,23.595
SP1066,26.195
SP1194,43.35
SP9908,52.24
SP925,47.325
SP6721,56.965
SP4097,58.95
SP9390,39.535
SP1044,74.01
SP386,53.305
SP6515,46.095
SP122,62.45
SP4983,40.11
SP9805,41.725
SP3445,69.755
SP952,77.37
SP3682,56.09
SP9671,84.625
SP7460,82.945
SP1920,19.905
SP8658,58.155
SP1245,24.995
SP5642,68.23
SP1770,71.885
SP1152,39.43
SP5002,59.255
SP6403,45.82
SP7091,96.615
SP7698,81.92
SP9419,57.74
SP1529,41.55
SP4584,60.705
SP7895,33.8
SP9485,78.095
SP921,46.965
SP6332,40.76
SP8981,56.94
SP9928,25.16
SP989,56.68
SP8571,37.355
SP759,65.775
SP3948,48.975
SP2799,63.995
SP7283,55.33
SP242,72.03
SP3963,39.885
SP2253,66.96
SP97,31.52
SP2901,82.605
SP5969,19.43
SP2798,46.97
SP3611,49.35
SP1733,71.635
SP595,23.2
SP3391,33.34
SP4706,52.21
SP7549,50.58
SP1928,20.15
SP3162,82.58
SP7641,88.28
SP7026,70.58
SP8424,94.77
SP2934,64.68
SP8752,36.525
SP1695,44.04
SP1285,54.46
SP2406,85.485
SP6693,83.18
SP5481,70.885
SP231,43.56
SP5871,40.215
SP1706,34.2
SP5088,65.88
SP5815,93.52
SP4262,33.47
SP9133,71.215
SP8684,52.615
SP6726,60.955
SP9411,72.34
SP6568,36.24
SP9205,35.14
SP9076,49.525
SP3387,52.825
SP6328,51.47
SP5185,67.395
SP1266,77.515
SP8836,36.28
SP9038,48.07
SP2020,72.935
SP9058,74.285
SP5095,37.49
SP388,41.74
SP2831,86.25
SP2170,67.81
SP7472,91.175
SP7161,26.78
SP2918,33.09
SP2026,33.8
SP5671,55.67
SP9334,33.07
SP1829,69.735
SP8581,56.76
SP4342,51.53
SP3385,75.73
SP7876,27.695
SP1935,79.065
SP6521,23.325
SP9309,44.195
SP4193,34.94
SP9680,28.63
SP6338,25.2
SP3297,71.85
SP2992,86.8
SP7942,40.96
SP2900,30.91
SP5247,58.425
SP8566,88.375
SP2382,57.63
SP218,67.505
SP7737,44.965
SP9783,70.155
SP9709,37.755
SP8778,60.485
SP9107,36.93
SP1715,34.73
SP8838,72.255
SP6413,56.29
SP9084,19.065
SP5320,58.5
SP1617,50.485
SP3712,50.18
SP2571,73.265
SP4036,71.295
SP2893,57.125
SP6883,62.225
SP7629,91.37
SP5840,82.73
SP417,72.975
SP4472,54.96
SP4765,73.365
SP3879,37.185
SP7765,83.65
SP1524,50.27
SP3473,76.87
SP5963,61.065
SP885,27.07
SP9673,83.93
SP9733,51.725
SP8451,79.86
SP7138,63.67
SP5167,48.315
SP9476,67.085
SP2311,48.14
SP9990,32.675
SP7706,51.935
SP325,43.185
SP6133,71.255
SP7309,66.13
SP2351,22.005
SP8151,71.345
SP4937,38.395
SP8502,52.19
SP3414,97.02
SP2012,43.34
SP5668,77.115
SP8706,57.205
SP1762,69.525
SP6111,62.93
SP2807,81.49
SP6882,43.115
SP6312,49.215
SP104,55.385
SP5807,94.25
SP7222,89.625
SP5400,46.315
SP8249,63.95
SP5554,71.82
SP3750,87.065
SP5367,70.205
SP9776,84.615
SP137,87.35
SP5207,57.135
SP6431,97.02
SP8595,40.89
SP6563,36.65
SP193,40.53
SP1894,59.7
SP4606,45.285
SP247,16.825
SP7886,55.9
SP9577,56.595
SP1923,25.445
SP3519,23.555
SP3039,42.77
SP1145,53.13
SP9261,94.865
SP423,70.905
SP7714,52.35
SP1798,29.2
SP6706,21.35
SP6074,29.055
SP3749,46.64
SP923,74.45
SP9896,39.87
SP6152,67.725
SP3846,85.275
SP5535,31.675
SP8645,63.3
SP3273,47.955
SP5234,88.45
SP3814,48.595
SP9377,50.475
SP9267,51.0
SP2600,81.565
SP4091,75.335
SP6487,76.62
SP7967,45.79
SP1668,89.875
SP4187,77.78
SP5511,57.155
SP5592,65.385
SP6792,58.555
SP60,74.36
SP8811,16.195
SP5987,48.155
SP4954,59.91
SP9318,76.335
SP9537,46.19
SP5881,43.85
SP5537,52.125
SP2310,25.13
SP7861,73.555
SP6756,47.32
SP8325,90.3
SP5694,64.57
SP4331,56.38
SP9301,86.005
SP7683,35.635
SP8431,42.56
SP5528,55.94
SP45,62.845
SP7302,71.11
SP2007,37.06
SP3243,32.19
SP3184,57.695
SP3348,83.69
SP2337,60.96
SP3554,48.64
SP9415,79.165
SP817,22.95
SP8674,66.615
SP3883,46.065
SP3693,63.115
SP3399,75.715
SP7854,35.96
SP5044,95.035
SP4512,77.785
SP9591,15.91
SP9327,69.165
SP2443,93.585
SP9303,70.51
SP6846,75.38
SP958,50.615
SP1992,45.25
SP8351,25.145
SP2408,33.53
SP6920,55.735
SP4068,48.47
SP9880,51.615
SP3599,41.74
SP2053,79.845
SP2281,71.885
SP7332,36.815
SP5160,46.22
SP5994,36.405
SP1143,44.115
SP9123,74.265
SP5659,53.115
SP9483,61.095
SP7957,38.66
SP3292,65.655
SP8094,81.525
SP2163,74.515
SP1650,67.665
SP739,42.285
SP6166,38.55
SP2778,92.705
SP7738,27.66
SP7426,78.16
SP8923,34.83
SP3899,69.535
SP5968,73.53
SP9161,48.625
SP514,63.76
SP5622,42.775
SP6103,42.54
SP8480,28.01
SP9858,33.55
SP4813,69.075
SP9424,75.24
SP6456,69.89
SP3112,43.055
SP2564,31.505
SP5981,84.91
SP8546,31.715
SP1967,76.73
SP9669,60.565
SP9714,73.345
SP1405,78.545
SP55,47.34
SP9428,86.985
SP282,56.155
SP6507,39.695
SP6579,47.265
SP0,44.675
SP7292,28.385
SP4672,58.045
SP3349,71.575
SP972,37.08
SP2702,39.43
SP2971,90.675
SP2675,73.825
SP2312,47.665
SP7545,46.22
SP2732,69.52
SP9506,46.96
SP108,40.99
SP2361,85.905
SP3525,77.25
SP5506,43.97
SP6089,76.405
SP8342,74.76
SP9618,59.295
SP3701,89.01
SP7556,28.295
SP7575,85.53
SP5961,52.935
SP4685,36.52
SP5714,56.74
SP2690,45.84
SP7141,36.675
SP2597,89.945
SP6599,74.3
SP2595,58.395
SP3328,56.755
SP3135,81.87
SP629,44.235
SP5072,84.705
SP6843,37.955
SP9307,27.515
SP475,59.72
SP910,73.005
SP1941,83.22
SP2928,63.715
SP7305,76.91
SP4993,49.555
SP1227,44.16
SP7370,78.53
SP1498,58.57
SP640,70.275
SP2932,52.0
SP8225,40.965
SP1424,62.4
SP1652,41.005
SP9079,48.605
SP5376,32.115
SP5550,67.605
SP536,61.325
SP5650,45.18
SP4834,83.015
SP9365,49.83
SP985,32.17
SP6149,78.91
SP5508,57.055
SP5213,31.84
SP2951,73.98
SP8881,66.055
SP9035,41.75
SP4306,53.91
SP3169,76.995
SP6960,52.895
SP9172,59.615
SP8476,74.635
SP6009,31.965
SP8637,58.265
SP8586,61.195
SP7757,60.575
SP9576,66.005
SP4518,55.89
SP9995,58.51
SP6341,51.19
SP9940,85.26
SP8626,50.555
SP9883,42.11
SP5745,73.735
SP568,14.845
SP9594,36.67
SP4451,78.085
SP5769,15.26
SP9389,68.465
SP8647,63.78
SP4826,55.32
SP6840,24.725
SP100,46.67
SP9631,68.105
SP2775,42.915
SP2735,48.36
SP9331,74.01
SP1689,62.06
SP2906,52.165
